ID,Predicted_Credit_Score
0x26de,Standard
0x26df,Standard
0x26e0,Standard
0x26e1,Standard
0x26ea,Poor
0x26eb,Poor
0x26ec,Standard
0x26ed,Poor
0x26f6,Standard
0x26f7,Standard
0x26f8,Standard
0x26f9,Poor
0x2702,Standard
0x2703,Standard
0x2704,Standard
0x2705,Standard
0x270e,Standard
0x270f,Standard
0x2710,Standard
0x2711,Standard
0x271a,Poor
0x271b,Poor
0x271c,Good
0x271d,Standard
0x2726,Poor
0x2727,Standard
0x2728,Standard
0x2729,Poor
0x2732,Standard
0x2733,Standard
0x2734,Standard
0x2735,Standard
0x273e,Standard
0x273f,Standard
0x2740,Standard
0x2741,Standard
0x274a,Poor
0x274b,Poor
0x274c,Poor
0x274d,Good
0x2756,Standard
0x2757,Standard
0x2758,Poor
0x2759,Standard
0x2762,Standard
0x2763,Standard
0x2764,Standard
0x2765,Standard
0x276e,Poor
0x276f,Standard
0x2770,Standard
0x2771,Standard
0x277a,Standard
0x277b,Poor
0x277c,Standard
0x277d,Standard
0x2786,Standard
0x2787,Standard
0x2788,Standard
0x2789,Standard
0x2792,Poor
0x2793,Poor
0x2794,Poor
0x2795,Poor
0x279e,Standard
0x279f,Poor
0x27a0,Standard
0x27a1,Standard
0x27aa,Standard
0x27ab,Standard
0x27ac,Standard
0x27ad,Standard
0x27b6,Poor
0x27b7,Good
0x27b8,Poor
0x27b9,Poor
0x27c2,Poor
0x27c3,Poor
0x27c4,Good
0x27c5,Good
0x27ce,Standard
0x27cf,Poor
0x27d0,Standard
0x27d1,Standard
0x27da,Standard
0x27db,Poor
0x27dc,Poor
0x27dd,Standard
0x27e6,Standard
0x27e7,Standard
0x27e8,Standard
0x27e9,Standard
0x27f2,Standard
0x27f3,Standard
0x27f4,Standard
0x27f5,Standard
0x27fe,Standard
0x27ff,Standard
0x2800,Standard
0x2801,Standard
0x280a,Poor
0x280b,Standard
0x280c,Standard
0x280d,Standard
0x2816,Standard
0x2817,Standard
0x2818,Standard
0x2819,Standard
0x2822,Poor
0x2823,Poor
0x2824,Poor
0x2825,Poor
0x282e,Standard
0x282f,Standard
0x2830,Poor
0x2831,Standard
0x283a,Standard
0x283b,Standard
0x283c,Standard
0x283d,Standard
0x2846,Standard
0x2847,Standard
0x2848,Standard
0x2849,Standard
0x2852,Standard
0x2853,Poor
0x2854,Poor
0x2855,Poor
0x285e,Standard
0x285f,Standard
0x2860,Standard
0x2861,Poor
0x286a,Standard
0x286b,Standard
0x286c,Poor
0x286d,Poor
0x2876,Standard
0x2877,Standard
0x2878,Standard
0x2879,Poor
0x2882,Standard
0x2883,Poor
0x2884,Standard
0x2885,Standard
0x288e,Poor
0x288f,Poor
0x2890,Standard
0x2891,Poor
0x289a,Standard
0x289b,Standard
0x289c,Standard
0x289d,Standard
0x28a6,Poor
0x28a7,Poor
0x28a8,Standard
0x28a9,Standard
0x28b2,Standard
0x28b3,Standard
0x28b4,Standard
0x28b5,Standard
0x28be,Good
0x28bf,Poor
0x28c0,Poor
0x28c1,Poor
0x28ca,Poor
0x28cb,Poor
0x28cc,Poor
0x28cd,Poor
0x28d6,Poor
0x28d7,Standard
0x28d8,Poor
0x28d9,Standard
0x28e2,Standard
0x28e3,Standard
0x28e4,Standard
0x28e5,Standard
0x28ee,Standard
0x28ef,Standard
0x28f0,Standard
0x28f1,Standard
0x28fa,Standard
0x28fb,Poor
0x28fc,Standard
0x28fd,Standard
0x2906,Standard
0x2907,Standard
0x2908,Standard
0x2909,Standard
0x2912,Standard
0x2913,Poor
0x2914,Standard
0x2915,Standard
0x291e,Poor
0x291f,Poor
0x2920,Poor
0x2921,Poor
0x292a,Poor
0x292b,Standard
0x292c,Standard
0x292d,Poor
0x2936,Poor
0x2937,Poor
0x2938,Poor
0x2939,Poor
0x2942,Poor
0x2943,Standard
0x2944,Poor
0x2945,Standard
0x294e,Poor
0x294f,Poor
0x2950,Poor
0x2951,Poor
0x295a,Standard
0x295b,Poor
0x295c,Standard
0x295d,Poor
0x2966,Standard
0x2967,Standard
0x2968,Poor
0x2969,Standard
0x2972,Poor
0x2973,Poor
0x2974,Poor
0x2975,Poor
0x297e,Poor
0x297f,Good
0x2980,Poor
0x2981,Poor
0x298a,Standard
0x298b,Standard
0x298c,Poor
0x298d,Standard
0x2996,Standard
0x2997,Standard
0x2998,Poor
0x2999,Standard
0x29a2,Standard
0x29a3,Standard
0x29a4,Poor
0x29a5,Poor
0x29ae,Poor
0x29af,Standard
0x29b0,Standard
0x29b1,Standard
0x29ba,Standard
0x29bb,Standard
0x29bc,Poor
0x29bd,Poor
0x29c6,Poor
0x29c7,Poor
0x29c8,Poor
0x29c9,Poor
0x29d2,Good
0x29d3,Good
0x29d4,Poor
0x29d5,Poor
0x29de,Standard
0x29df,Poor
0x29e0,Standard
0x29e1,Poor
0x29ea,Poor
0x29eb,Good
0x29ec,Poor
0x29ed,Poor
0x29f6,Standard
0x29f7,Poor
0x29f8,Standard
0x29f9,Standard
0x2a02,Poor
0x2a03,Poor
0x2a04,Poor
0x2a05,Poor
0x2a0e,Standard
0x2a0f,Standard
0x2a10,Poor
0x2a11,Standard
0x2a1a,Standard
0x2a1b,Poor
0x2a1c,Standard
0x2a1d,Standard
0x2a26,Poor
0x2a27,Poor
0x2a28,Poor
0x2a29,Poor
0x2a32,Standard
0x2a33,Standard
0x2a34,Standard
0x2a35,Standard
0x2a3e,Standard
0x2a3f,Poor
0x2a40,Poor
0x2a41,Standard
0x2a4a,Standard
0x2a4b,Standard
0x2a4c,Standard
0x2a4d,Standard
0x2a56,Poor
0x2a57,Standard
0x2a58,Standard
0x2a59,Standard
0x2a62,Poor
0x2a63,Poor
0x2a64,Poor
0x2a65,Poor
0x2a6e,Poor
0x2a6f,Poor
0x2a70,Poor
0x2a71,Standard
0x2a7a,Poor
0x2a7b,Poor
0x2a7c,Poor
0x2a7d,Poor
0x2a86,Standard
0x2a87,Standard
0x2a88,Standard
0x2a89,Standard
0x2a92,Poor
0x2a93,Poor
0x2a94,Poor
0x2a95,Poor
0x2a9e,Poor
0x2a9f,Poor
0x2aa0,Poor
0x2aa1,Poor
0x2aaa,Standard
0x2aab,Standard
0x2aac,Poor
0x2aad,Standard
0x2ab6,Poor
0x2ab7,Poor
0x2ab8,Poor
0x2ab9,Good
0x2ac2,Poor
0x2ac3,Good
0x2ac4,Poor
0x2ac5,Poor
0x2ace,Poor
0x2acf,Good
0x2ad0,Poor
0x2ad1,Poor
0x2ada,Good
0x2adb,Poor
0x2adc,Poor
0x2add,Standard
0x2ae6,Standard
0x2ae7,Standard
0x2ae8,Standard
0x2ae9,Standard
0x2af2,Standard
0x2af3,Standard
0x2af4,Standard
0x2af5,Standard
0x2afe,Poor
0x2aff,Standard
0x2b00,Standard
0x2b01,Standard
0x2b0a,Standard
0x2b0b,Standard
0x2b0c,Poor
0x2b0d,Poor
0x2b16,Standard
0x2b17,Poor
0x2b18,Standard
0x2b19,Poor
0x2b22,Standard
0x2b23,Poor
0x2b24,Standard
0x2b25,Standard
0x2b2e,Poor
0x2b2f,Standard
0x2b30,Standard
0x2b31,Standard
0x2b3a,Poor
0x2b3b,Poor
0x2b3c,Poor
0x2b3d,Standard
0x2b46,Poor
0x2b47,Poor
0x2b48,Standard
0x2b49,Poor
0x2b52,Standard
0x2b53,Standard
0x2b54,Standard
0x2b55,Standard
0x2b5e,Standard
0x2b5f,Standard
0x2b60,Standard
0x2b61,Standard
0x2b6a,Poor
0x2b6b,Standard
0x2b6c,Poor
0x2b6d,Standard
0x2b76,Standard
0x2b77,Poor
0x2b78,Poor
0x2b79,Standard
0x2b82,Poor
0x2b83,Poor
0x2b84,Poor
0x2b85,Good
0x2b8e,Poor
0x2b8f,Poor
0x2b90,Poor
0x2b91,Poor
0x2b9a,Standard
0x2b9b,Poor
0x2b9c,Good
0x2b9d,Good
0x2ba6,Standard
0x2ba7,Standard
0x2ba8,Standard
0x2ba9,Standard
0x2bb2,Poor
0x2bb3,Poor
0x2bb4,Poor
0x2bb5,Poor
0x2bbe,Standard
0x2bbf,Poor
0x2bc0,Standard
0x2bc1,Standard
0x2bca,Standard
0x2bcb,Standard
0x2bcc,Standard
0x2bcd,Standard
0x2bd6,Standard
0x2bd7,Standard
0x2bd8,Poor
0x2bd9,Standard
0x2be2,Standard
0x2be3,Standard
0x2be4,Standard
0x2be5,Standard
0x2bee,Poor
0x2bef,Standard
0x2bf0,Poor
0x2bf1,Standard
0x2bfa,Poor
0x2bfb,Standard
0x2bfc,Poor
0x2bfd,Poor
0x2c06,Standard
0x2c07,Standard
0x2c08,Standard
0x2c09,Poor
0x2c12,Poor
0x2c13,Standard
0x2c14,Standard
0x2c15,Standard
0x2c1e,Standard
0x2c1f,Standard
0x2c20,Poor
0x2c21,Standard
0x2c2a,Poor
0x2c2b,Poor
0x2c2c,Poor
0x2c2d,Poor
0x2c36,Standard
0x2c37,Standard
0x2c38,Poor
0x2c39,Standard
0x2c42,Standard
0x2c43,Standard
0x2c44,Poor
0x2c45,Standard
0x2c4e,Standard
0x2c4f,Standard
0x2c50,Standard
0x2c51,Standard
0x2c5a,Poor
0x2c5b,Standard
0x2c5c,Poor
0x2c5d,Poor
0x2c66,Poor
0x2c67,Poor
0x2c68,Standard
0x2c69,Standard
0x2c72,Poor
0x2c73,Poor
0x2c74,Poor
0x2c75,Poor
0x2c7e,Standard
0x2c7f,Poor
0x2c80,Standard
0x2c81,Standard
0x2c8a,Poor
0x2c8b,Poor
0x2c8c,Poor
0x2c8d,Poor
0x2c96,Standard
0x2c97,Standard
0x2c98,Standard
0x2c99,Standard
0x2ca2,Poor
0x2ca3,Standard
0x2ca4,Standard
0x2ca5,Standard
0x2cae,Standard
0x2caf,Standard
0x2cb0,Standard
0x2cb1,Standard
0x2cba,Standard
0x2cbb,Poor
0x2cbc,Standard
0x2cbd,Poor
0x2cc6,Poor
0x2cc7,Poor
0x2cc8,Poor
0x2cc9,Poor
0x2cd2,Poor
0x2cd3,Poor
0x2cd4,Poor
0x2cd5,Poor
0x2cde,Standard
0x2cdf,Standard
0x2ce0,Standard
0x2ce1,Standard
0x2cea,Poor
0x2ceb,Poor
0x2cec,Poor
0x2ced,Standard
0x2cf6,Standard
0x2cf7,Standard
0x2cf8,Standard
0x2cf9,Standard
0x2d02,Standard
0x2d03,Poor
0x2d04,Standard
0x2d05,Poor
0x2d0e,Poor
0x2d0f,Standard
0x2d10,Standard
0x2d11,Standard
0x2d1a,Poor
0x2d1b,Poor
0x2d1c,Poor
0x2d1d,Poor
0x2d26,Standard
0x2d27,Standard
0x2d28,Poor
0x2d29,Standard
0x2d32,Standard
0x2d33,Standard
0x2d34,Standard
0x2d35,Standard
0x2d3e,Standard
0x2d3f,Standard
0x2d40,Standard
0x2d41,Standard
0x2d4a,Poor
0x2d4b,Poor
0x2d4c,Standard
0x2d4d,Standard
0x2d56,Standard
0x2d57,Standard
0x2d58,Poor
0x2d59,Poor
0x2d62,Standard
0x2d63,Standard
0x2d64,Standard
0x2d65,Standard
0x2d6e,Standard
0x2d6f,Standard
0x2d70,Poor
0x2d71,Poor
0x2d7a,Standard
0x2d7b,Standard
0x2d7c,Poor
0x2d7d,Standard
0x2d86,Good
0x2d87,Poor
0x2d88,Poor
0x2d89,Poor
0x2d92,Good
0x2d93,Poor
0x2d94,Poor
0x2d95,Poor
0x2d9e,Standard
0x2d9f,Standard
0x2da0,Poor
0x2da1,Poor
0x2daa,Poor
0x2dab,Standard
0x2dac,Poor
0x2dad,Poor
0x2db6,Poor
0x2db7,Good
0x2db8,Poor
0x2db9,Poor
0x2dc2,Poor
0x2dc3,Poor
0x2dc4,Poor
0x2dc5,Standard
0x2dce,Standard
0x2dcf,Poor
0x2dd0,Standard
0x2dd1,Standard
0x2dda,Standard
0x2ddb,Standard
0x2ddc,Standard
0x2ddd,Standard
0x2de6,Poor
0x2de7,Poor
0x2de8,Poor
0x2de9,Standard
0x2df2,Poor
0x2df3,Poor
0x2df4,Poor
0x2df5,Poor
0x2dfe,Poor
0x2dff,Standard
0x2e00,Standard
0x2e01,Standard
0x2e0a,Standard
0x2e0b,Standard
0x2e0c,Standard
0x2e0d,Standard
0x2e16,Standard
0x2e17,Standard
0x2e18,Standard
0x2e19,Poor
0x2e22,Poor
0x2e23,Poor
0x2e24,Good
0x2e25,Poor
0x2e2e,Standard
0x2e2f,Standard
0x2e30,Standard
0x2e31,Poor
0x2e3a,Poor
0x2e3b,Standard
0x2e3c,Poor
0x2e3d,Poor
0x2e46,Poor
0x2e47,Standard
0x2e48,Poor
0x2e49,Standard
0x2e52,Poor
0x2e53,Poor
0x2e54,Poor
0x2e55,Poor
0x2e5e,Poor
0x2e5f,Poor
0x2e60,Standard
0x2e61,Standard
0x2e6a,Poor
0x2e6b,Poor
0x2e6c,Poor
0x2e6d,Poor
0x2e76,Standard
0x2e77,Standard
0x2e78,Standard
0x2e79,Standard
0x2e82,Standard
0x2e83,Poor
0x2e84,Standard
0x2e85,Standard
0x2e8e,Standard
0x2e8f,Standard
0x2e90,Standard
0x2e91,Standard
0x2e9a,Poor
0x2e9b,Poor
0x2e9c,Poor
0x2e9d,Poor
0x2ea6,Standard
0x2ea7,Standard
0x2ea8,Standard
0x2ea9,Standard
0x2eb2,Poor
0x2eb3,Standard
0x2eb4,Standard
0x2eb5,Standard
0x2ebe,Poor
0x2ebf,Poor
0x2ec0,Standard
0x2ec1,Standard
0x2eca,Poor
0x2ecb,Poor
0x2ecc,Poor
0x2ecd,Poor
0x2ed6,Good
0x2ed7,Poor
0x2ed8,Poor
0x2ed9,Poor
0x2ee2,Standard
0x2ee3,Standard
0x2ee4,Poor
0x2ee5,Poor
0x2eee,Poor
0x2eef,Standard
0x2ef0,Standard
0x2ef1,Standard
0x2efa,Standard
0x2efb,Poor
0x2efc,Standard
0x2efd,Standard
0x2f06,Standard
0x2f07,Poor
0x2f08,Poor
0x2f09,Standard
0x2f12,Poor
0x2f13,Poor
0x2f14,Poor
0x2f15,Poor
0x2f1e,Standard
0x2f1f,Standard
0x2f20,Standard
0x2f21,Poor
0x2f2a,Poor
0x2f2b,Standard
0x2f2c,Standard
0x2f2d,Poor
0x2f36,Standard
0x2f37,Standard
0x2f38,Standard
0x2f39,Poor
0x2f42,Standard
0x2f43,Standard
0x2f44,Standard
0x2f45,Poor
0x2f4e,Standard
0x2f4f,Standard
0x2f50,Standard
0x2f51,Standard
0x2f5a,Standard
0x2f5b,Standard
0x2f5c,Poor
0x2f5d,Standard
0x2f66,Poor
0x2f67,Poor
0x2f68,Poor
0x2f69,Poor
0x2f72,Standard
0x2f73,Standard
0x2f74,Standard
0x2f75,Standard
0x2f7e,Standard
0x2f7f,Standard
0x2f80,Standard
0x2f81,Standard
0x2f8a,Poor
0x2f8b,Standard
0x2f8c,Standard
0x2f8d,Standard
0x2f96,Standard
0x2f97,Standard
0x2f98,Poor
0x2f99,Standard
0x2fa2,Standard
0x2fa3,Standard
0x2fa4,Poor
0x2fa5,Standard
0x2fae,Poor
0x2faf,Good
0x2fb0,Good
0x2fb1,Good
0x2fba,Poor
0x2fbb,Poor
0x2fbc,Standard
0x2fbd,Standard
0x2fc6,Poor
0x2fc7,Poor
0x2fc8,Standard
0x2fc9,Poor
0x2fd2,Standard
0x2fd3,Standard
0x2fd4,Poor
0x2fd5,Standard
0x2fde,Poor
0x2fdf,Poor
0x2fe0,Poor
0x2fe1,Poor
0x2fea,Poor
0x2feb,Standard
0x2fec,Poor
0x2fed,Standard
0x2ff6,Poor
0x2ff7,Standard
0x2ff8,Standard
0x2ff9,Standard
0x3002,Poor
0x3003,Standard
0x3004,Standard
0x3005,Standard
0x300e,Standard
0x300f,Standard
0x3010,Standard
0x3011,Standard
0x301a,Standard
0x301b,Poor
0x301c,Standard
0x301d,Standard
0x3026,Standard
0x3027,Poor
0x3028,Poor
0x3029,Standard
0x3032,Standard
0x3033,Standard
0x3034,Standard
0x3035,Standard
0x303e,Standard
0x303f,Poor
0x3040,Standard
0x3041,Standard
0x304a,Standard
0x304b,Standard
0x304c,Standard
0x304d,Standard
0x3056,Poor
0x3057,Poor
0x3058,Poor
0x3059,Standard
0x3062,Good
0x3063,Poor
0x3064,Poor
0x3065,Poor
0x306e,Standard
0x306f,Poor
0x3070,Poor
0x3071,Standard
0x307a,Poor
0x307b,Poor
0x307c,Poor
0x307d,Poor
0x3086,Standard
0x3087,Poor
0x3088,Standard
0x3089,Standard
0x3092,Standard
0x3093,Poor
0x3094,Standard
0x3095,Standard
0x309e,Standard
0x309f,Standard
0x30a0,Poor
0x30a1,Standard
0x30aa,Poor
0x30ab,Standard
0x30ac,Standard
0x30ad,Poor
0x30b6,Standard
0x30b7,Standard
0x30b8,Standard
0x30b9,Poor
0x30c2,Standard
0x30c3,Standard
0x30c4,Standard
0x30c5,Standard
0x30ce,Poor
0x30cf,Poor
0x30d0,Poor
0x30d1,Poor
0x30da,Poor
0x30db,Poor
0x30dc,Poor
0x30dd,Poor
0x30e6,Poor
0x30e7,Standard
0x30e8,Poor
0x30e9,Standard
0x30f2,Poor
0x30f3,Good
0x30f4,Poor
0x30f5,Poor
0x30fe,Standard
0x30ff,Standard
0x3100,Standard
0x3101,Standard
0x310a,Poor
0x310b,Poor
0x310c,Standard
0x310d,Standard
0x3116,Standard
0x3117,Standard
0x3118,Standard
0x3119,Standard
0x3122,Standard
0x3123,Standard
0x3124,Standard
0x3125,Standard
0x312e,Poor
0x312f,Good
0x3130,Standard
0x3131,Poor
0x313a,Poor
0x313b,Poor
0x313c,Good
0x313d,Good
0x3146,Standard
0x3147,Poor
0x3148,Standard
0x3149,Standard
0x3152,Poor
0x3153,Poor
0x3154,Poor
0x3155,Poor
0x315e,Poor
0x315f,Standard
0x3160,Poor
0x3161,Poor
0x316a,Good
0x316b,Standard
0x316c,Poor
0x316d,Standard
0x3176,Standard
0x3177,Standard
0x3178,Poor
0x3179,Standard
0x3182,Poor
0x3183,Standard
0x3184,Poor
0x3185,Poor
0x318e,Standard
0x318f,Standard
0x3190,Standard
0x3191,Standard
0x319a,Standard
0x319b,Standard
0x319c,Standard
0x319d,Standard
0x31a6,Poor
0x31a7,Good
0x31a8,Poor
0x31a9,Poor
0x31b2,Poor
0x31b3,Standard
0x31b4,Poor
0x31b5,Standard
0x31be,Poor
0x31bf,Poor
0x31c0,Poor
0x31c1,Standard
0x31ca,Poor
0x31cb,Poor
0x31cc,Standard
0x31cd,Standard
0x31d6,Standard
0x31d7,Poor
0x31d8,Standard
0x31d9,Standard
0x31e2,Standard
0x31e3,Standard
0x31e4,Standard
0x31e5,Standard
0x31ee,Standard
0x31ef,Standard
0x31f0,Poor
0x31f1,Standard
0x31fa,Standard
0x31fb,Standard
0x31fc,Standard
0x31fd,Standard
0x3206,Standard
0x3207,Standard
0x3208,Standard
0x3209,Standard
0x3212,Standard
0x3213,Standard
0x3214,Standard
0x3215,Standard
0x321e,Standard
0x321f,Standard
0x3220,Standard
0x3221,Standard
0x322a,Poor
0x322b,Standard
0x322c,Standard
0x322d,Poor
0x3236,Standard
0x3237,Standard
0x3238,Standard
0x3239,Standard
0x3242,Standard
0x3243,Standard
0x3244,Standard
0x3245,Standard
0x324e,Standard
0x324f,Standard
0x3250,Standard
0x3251,Standard
0x325a,Poor
0x325b,Poor
0x325c,Standard
0x325d,Standard
0x3266,Standard
0x3267,Standard
0x3268,Standard
0x3269,Standard
0x3272,Standard
0x3273,Standard
0x3274,Poor
0x3275,Poor
0x327e,Standard
0x327f,Standard
0x3280,Poor
0x3281,Standard
0x328a,Poor
0x328b,Poor
0x328c,Poor
0x328d,Poor
0x3296,Standard
0x3297,Poor
0x3298,Poor
0x3299,Standard
0x32a2,Standard
0x32a3,Standard
0x32a4,Standard
0x32a5,Standard
0x32ae,Standard
0x32af,Standard
0x32b0,Poor
0x32b1,Standard
0x32ba,Poor
0x32bb,Good
0x32bc,Good
0x32bd,Poor
0x32c6,Poor
0x32c7,Poor
0x32c8,Good
0x32c9,Poor
0x32d2,Poor
0x32d3,Poor
0x32d4,Poor
0x32d5,Poor
0x32de,Poor
0x32df,Poor
0x32e0,Standard
0x32e1,Standard
0x32ea,Poor
0x32eb,Poor
0x32ec,Good
0x32ed,Poor
0x32f6,Standard
0x32f7,Standard
0x32f8,Standard
0x32f9,Standard
0x3302,Poor
0x3303,Poor
0x3304,Poor
0x3305,Standard
0x330e,Standard
0x330f,Standard
0x3310,Poor
0x3311,Standard
0x331a,Standard
0x331b,Standard
0x331c,Standard
0x331d,Standard
0x3326,Poor
0x3327,Standard
0x3328,Poor
0x3329,Poor
0x3332,Poor
0x3333,Poor
0x3334,Poor
0x3335,Standard
0x333e,Standard
0x333f,Standard
0x3340,Standard
0x3341,Standard
0x334a,Standard
0x334b,Poor
0x334c,Standard
0x334d,Standard
0x3356,Standard
0x3357,Standard
0x3358,Standard
0x3359,Poor
0x3362,Standard
0x3363,Standard
0x3364,Poor
0x3365,Standard
0x336e,Standard
0x336f,Standard
0x3370,Standard
0x3371,Standard
0x337a,Poor
0x337b,Poor
0x337c,Poor
0x337d,Standard
0x3386,Standard
0x3387,Poor
0x3388,Standard
0x3389,Standard
0x3392,Standard
0x3393,Standard
0x3394,Poor
0x3395,Poor
0x339e,Poor
0x339f,Poor
0x33a0,Standard
0x33a1,Poor
0x33aa,Poor
0x33ab,Good
0x33ac,Poor
0x33ad,Poor
0x33b6,Good
0x33b7,Poor
0x33b8,Poor
0x33b9,Good
0x33c2,Standard
0x33c3,Standard
0x33c4,Standard
0x33c5,Standard
0x33ce,Standard
0x33cf,Standard
0x33d0,Standard
0x33d1,Poor
0x33da,Standard
0x33db,Standard
0x33dc,Standard
0x33dd,Standard
0x33e6,Standard
0x33e7,Poor
0x33e8,Poor
0x33e9,Standard
0x33f2,Standard
0x33f3,Standard
0x33f4,Standard
0x33f5,Poor
0x33fe,Standard
0x33ff,Standard
0x3400,Standard
0x3401,Poor
0x340a,Poor
0x340b,Poor
0x340c,Poor
0x340d,Poor
0x3416,Standard
0x3417,Standard
0x3418,Poor
0x3419,Standard
0x3422,Poor
0x3423,Good
0x3424,Standard
0x3425,Good
0x342e,Standard
0x342f,Standard
0x3430,Standard
0x3431,Standard
0x343a,Standard
0x343b,Standard
0x343c,Standard
0x343d,Standard
0x3446,Standard
0x3447,Poor
0x3448,Poor
0x3449,Standard
0x3452,Poor
0x3453,Poor
0x3454,Poor
0x3455,Poor
0x345e,Poor
0x345f,Poor
0x3460,Standard
0x3461,Standard
0x346a,Standard
0x346b,Poor
0x346c,Standard
0x346d,Poor
0x3476,Poor
0x3477,Standard
0x3478,Poor
0x3479,Standard
0x3482,Standard
0x3483,Standard
0x3484,Poor
0x3485,Standard
0x348e,Standard
0x348f,Poor
0x3490,Standard
0x3491,Poor
0x349a,Poor
0x349b,Standard
0x349c,Poor
0x349d,Poor
0x34a6,Poor
0x34a7,Standard
0x34a8,Standard
0x34a9,Standard
0x34b2,Poor
0x34b3,Standard
0x34b4,Standard
0x34b5,Poor
0x34be,Standard
0x34bf,Poor
0x34c0,Standard
0x34c1,Poor
0x34ca,Poor
0x34cb,Standard
0x34cc,Standard
0x34cd,Standard
0x34d6,Poor
0x34d7,Standard
0x34d8,Poor
0x34d9,Standard
0x34e2,Poor
0x34e3,Poor
0x34e4,Poor
0x34e5,Poor
0x34ee,Poor
0x34ef,Standard
0x34f0,Poor
0x34f1,Poor
0x34fa,Poor
0x34fb,Good
0x34fc,Poor
0x34fd,Standard
0x3506,Poor
0x3507,Standard
0x3508,Poor
0x3509,Poor
0x3512,Standard
0x3513,Poor
0x3514,Standard
0x3515,Standard
0x351e,Poor
0x351f,Poor
0x3520,Standard
0x3521,Poor
0x352a,Standard
0x352b,Standard
0x352c,Standard
0x352d,Standard
0x3536,Poor
0x3537,Good
0x3538,Poor
0x3539,Poor
0x3542,Poor
0x3543,Poor
0x3544,Standard
0x3545,Poor
0x354e,Standard
0x354f,Poor
0x3550,Standard
0x3551,Standard
0x355a,Standard
0x355b,Standard
0x355c,Poor
0x355d,Standard
0x3566,Standard
0x3567,Standard
0x3568,Poor
0x3569,Poor
0x3572,Poor
0x3573,Good
0x3574,Poor
0x3575,Poor
0x357e,Good
0x357f,Poor
0x3580,Poor
0x3581,Good
0x358a,Standard
0x358b,Poor
0x358c,Standard
0x358d,Standard
0x3596,Poor
0x3597,Poor
0x3598,Poor
0x3599,Good
0x35a2,Poor
0x35a3,Poor
0x35a4,Poor
0x35a5,Poor
0x35ae,Standard
0x35af,Poor
0x35b0,Poor
0x35b1,Standard
0x35ba,Poor
0x35bb,Poor
0x35bc,Standard
0x35bd,Poor
0x35c6,Poor
0x35c7,Poor
0x35c8,Poor
0x35c9,Poor
0x35d2,Poor
0x35d3,Poor
0x35d4,Poor
0x35d5,Standard
0x35de,Poor
0x35df,Poor
0x35e0,Poor
0x35e1,Poor
0x35ea,Poor
0x35eb,Poor
0x35ec,Standard
0x35ed,Poor
0x35f6,Standard
0x35f7,Standard
0x35f8,Poor
0x35f9,Standard
0x3602,Poor
0x3603,Poor
0x3604,Poor
0x3605,Poor
0x360e,Standard
0x360f,Standard
0x3610,Poor
0x3611,Standard
0x361a,Poor
0x361b,Poor
0x361c,Poor
0x361d,Poor
0x3626,Poor
0x3627,Standard
0x3628,Standard
0x3629,Standard
0x3632,Poor
0x3633,Poor
0x3634,Standard
0x3635,Good
0x363e,Poor
0x363f,Standard
0x3640,Standard
0x3641,Standard
0x364a,Poor
0x364b,Poor
0x364c,Standard
0x364d,Standard
0x3656,Standard
0x3657,Standard
0x3658,Standard
0x3659,Standard
0x3662,Poor
0x3663,Standard
0x3664,Poor
0x3665,Poor
0x366e,Poor
0x366f,Poor
0x3670,Poor
0x3671,Poor
0x367a,Standard
0x367b,Standard
0x367c,Standard
0x367d,Standard
0x3686,Good
0x3687,Poor
0x3688,Poor
0x3689,Poor
0x3692,Standard
0x3693,Poor
0x3694,Poor
0x3695,Standard
0x369e,Standard
0x369f,Poor
0x36a0,Standard
0x36a1,Standard
0x36aa,Good
0x36ab,Standard
0x36ac,Poor
0x36ad,Poor
0x36b6,Standard
0x36b7,Standard
0x36b8,Poor
0x36b9,Standard
0x36c2,Poor
0x36c3,Standard
0x36c4,Poor
0x36c5,Standard
0x36ce,Poor
0x36cf,Poor
0x36d0,Good
0x36d1,Poor
0x36da,Standard
0x36db,Standard
0x36dc,Standard
0x36dd,Standard
0x36e6,Standard
0x36e7,Standard
0x36e8,Standard
0x36e9,Poor
0x36f2,Poor
0x36f3,Poor
0x36f4,Standard
0x36f5,Poor
0x36fe,Poor
0x36ff,Poor
0x3700,Poor
0x3701,Poor
0x370a,Standard
0x370b,Standard
0x370c,Standard
0x370d,Standard
0x3716,Standard
0x3717,Poor
0x3718,Poor
0x3719,Standard
0x3722,Poor
0x3723,Standard
0x3724,Standard
0x3725,Poor
0x372e,Standard
0x372f,Standard
0x3730,Poor
0x3731,Poor
0x373a,Standard
0x373b,Standard
0x373c,Standard
0x373d,Poor
0x3746,Poor
0x3747,Poor
0x3748,Poor
0x3749,Poor
0x3752,Poor
0x3753,Standard
0x3754,Standard
0x3755,Standard
0x375e,Standard
0x375f,Poor
0x3760,Standard
0x3761,Poor
0x376a,Poor
0x376b,Poor
0x376c,Poor
0x376d,Poor
0x3776,Poor
0x3777,Poor
0x3778,Standard
0x3779,Standard
0x3782,Standard
0x3783,Standard
0x3784,Standard
0x3785,Poor
0x378e,Standard
0x378f,Standard
0x3790,Standard
0x3791,Standard
0x379a,Good
0x379b,Good
0x379c,Poor
0x379d,Good
0x37a6,Good
0x37a7,Standard
0x37a8,Poor
0x37a9,Poor
0x37b2,Poor
0x37b3,Standard
0x37b4,Poor
0x37b5,Standard
