ID,Predicted_Credit_Score
0x1129b,Standard
0x1129a,Standard
0x8b0b,Standard
0x8b0a,Standard
0xf36f,Standard
0xf36e,Standard
0xe1db,Standard
0xe1da,Standard
0x18537,Standard
0x18536,Standard
0x1db0b,Standard
0x1db0a,Standard
0xb26b,Standard
0xb26a,Standard
0x5f97,Standard
0x5f96,Standard
0xc2f7,Standard
0xc2f6,Standard
0xa54b,Standard
0xa54a,Standard
0x169ef,Standard
0x169ee,Standard
0xb67f,Standard
0xb67e,Standard
0x159ff,Standard
0x159fe,Standard
0x1e027,Standard
0x1e026,Standard
0x1e04b,Standard
0x1e04a,Standard
0x1426b,Standard
0x1426a,Standard
0x33f3,Standard
0x33f2,Standard
0x158f7,Standard
0x158f6,Standard
0x22d5b,Standard
0x22d5a,Standard
0x23ee3,Standard
0x23ee2,Standard
0x1c857,Standard
0x1c856,Standard
0x1ceab,Standard
0x1ceaa,Standard
0x54cf,Standard
0x54ce,Standard
0x13527,Standard
0x13526,Standard
0x21747,Standard
0x21746,Standard
0xa3e3,Standard
0xa3e2,Standard
0x221eb,Standard
0x221ea,Standard
0x3f57,Standard
0x3f56,Standard
0x1ad87,Standard
0x1ad86,Standard
0x1c6a7,Standard
0x1c6a6,Standard
0x1a19f,Standard
0x1a19e,Standard
0xd887,Standard
0xd886,Standard
0x1fa67,Standard
0x1fa66,Standard
0xf37b,Standard
0xf37a,Standard
0x19a5b,Standard
0x19a5a,Standard
0x1edb,Standard
0x1eda,Standard
0x1b03,Standard
0x1b02,Standard
0x24393,Standard
0x24392,Standard
0xa593,Standard
0xa592,Standard
0x1c797,Standard
0x1c796,Standard
0x7893,Standard
0x7892,Standard
0x1fb87,Standard
0x1fb86,Standard
0x1474b,Standard
0x1474a,Standard
0x25437,Standard
0x25436,Standard
0xcf9f,Standard
0xcf9e,Standard
0x1caa3,Standard
0x1caa2,Standard
0x1a2e3,Standard
0x1a2e2,Standard
0x1cc9b,Standard
0x1cc9a,Standard
0x56f7,Standard
0x56f6,Standard
0x126f3,Standard
0x126f2,Standard
0x1231b,Standard
0x1231a,Standard
0x511b,Standard
0x511a,Standard
0xa7d3,Standard
0xa7d2,Standard
0x12783,Standard
0x12782,Standard
0x99cf,Standard
0x99ce,Standard
0x204e7,Standard
0x204e6,Standard
0xd1eb,Standard
0xd1ea,Standard
0x5e8f,Standard
0x5e8e,Standard
0x138cf,Standard
0x138ce,Standard
0x140bb,Standard
0x140ba,Standard
0x20787,Standard
0x20786,Standard
0x1acbb,Standard
0x1acba,Standard
0x247fb,Standard
0x247fa,Standard
0x246b7,Standard
0x246b6,Standard
0x1c7af,Standard
0x1c7ae,Standard
0x1cd07,Standard
0x1cd06,Standard
0x17bfb,Standard
0x17bfa,Standard
0x525f,Standard
0x525e,Standard
0x2584b,Standard
0x2584a,Standard
0x16ec3,Standard
0x16ec2,Standard
0x23dc3,Standard
0x23dc2,Standard
0x1bcb7,Standard
0x1bcb6,Standard
0x7cef,Standard
0x7cee,Standard
0x1398f,Standard
0x1398e,Standard
0x229cb,Standard
0x229ca,Standard
0x23d33,Standard
0x23d32,Standard
0x230a3,Standard
0x230a2,Standard
0x9cc3,Standard
0x9cc2,Standard
0xdd07,Standard
0xdd06,Standard
0x112b3,Standard
0x112b2,Standard
0x129f3,Standard
0x129f2,Standard
0xab63,Standard
0xab62,Standard
0x5c73,Standard
0x5c72,Standard
0x10317,Standard
0x10316,Standard
0x14463,Standard
0x14462,Standard
0x1cb87,Standard
0x1cb86,Standard
0x200a3,Standard
0x200a2,Standard
0x45ff,Standard
0x45fe,Standard
0x1ddf3,Standard
0x1ddf2,Standard
0x207cf,Standard
0x207ce,Standard
0x163b,Standard
0x163a,Standard
0x1af97,Standard
0x1af96,Standard
0x155bb,Standard
0x155ba,Standard
0x107f7,Standard
0x107f6,Standard
0x1d823,Standard
0x1d822,Standard
0xa2c3,Standard
0xa2c2,Standard
0xfcdb,Standard
0xfcda,Standard
0xa98f,Standard
0xa98e,Standard
0x1f0e3,Standard
0x1f0e2,Standard
0x3e1f,Standard
0x3e1e,Standard
0x25f2f,Standard
0x25f2e,Standard
0x1b033,Standard
0x1b032,Standard
0x15f63,Standard
0x15f62,Standard
0x16d7f,Standard
0x16d7e,Standard
0x1453b,Standard
0x1453a,Standard
0x147c3,Standard
0x147c2,Standard
0x4113,Standard
0x4112,Standard
0xe5cb,Standard
0xe5ca,Standard
0xd44f,Standard
0xd44e,Standard
0xc55b,Standard
0xc55a,Standard
0x2a7b,Standard
0x2a7a,Standard
0x75c3,Standard
0x75c2,Standard
0x1f3b,Standard
0x1f3a,Standard
0x18e97,Standard
0x18e96,Standard
0x169e3,Standard
0x169e2,Standard
0x1eae3,Standard
0x1eae2,Standard
0x231c3,Standard
0x231c2,Standard
0x1f50f,Standard
0x1f50e,Standard
0xebd7,Standard
0xebd6,Standard
0x20cf7,Standard
0x20cf6,Standard
0xec67,Standard
0xec66,Standard
0x1fd43,Standard
0x1fd42,Standard
0x1794f,Standard
0x1794e,Standard
0xfd3b,Standard
0xfd3a,Standard
0x703b,Standard
0x703a,Standard
0x14613,Standard
0x14612,Standard
0x120f3,Standard
0x120f2,Standard
0x762f,Standard
0x762e,Standard
0xe0eb,Standard
0xe0ea,Standard
0x25ddf,Standard
0x25dde,Standard
0x1c7bb,Standard
0x1c7ba,Standard
0x15177,Standard
0x15176,Standard
0x2179b,Standard
0x2179a,Standard
0x245eb,Standard
0x245ea,Standard
0x11e9b,Standard
0x11e9a,Standard
0x9c03,Standard
0x9c02,Standard
0x1587f,Standard
0x1587e,Standard
0x163ef,Standard
0x163ee,Standard
0x11cf7,Standard
0x11cf6,Standard
0x1c6e3,Standard
0x1c6e2,Standard
0x20c8b,Standard
0x20c8a,Standard
0x161af,Standard
0x161ae,Standard
0x1e25b,Standard
0x1e25a,Standard
0x1efcf,Standard
0x1efce,Standard
0x147f3,Standard
0x147f2,Standard
0x5133,Standard
0x5132,Standard
0x1fd7f,Standard
0x1fd7e,Standard
0x156db,Standard
0x156da,Standard
0xccff,Standard
0xccfe,Standard
0x18f93,Standard
0x18f92,Standard
0x1095f,Standard
0x1095e,Standard
0x203a3,Standard
0x203a2,Standard
0x244b,Standard
0x244a,Standard
0x17b53,Standard
0x17b52,Standard
0xf867,Standard
0xf866,Standard
0x9b97,Standard
0x9b96,Standard
0x8373,Standard
0x8372,Standard
0x37e3,Standard
0x37e2,Standard
0x14bbf,Standard
0x14bbe,Standard
0xcedf,Standard
0xcede,Standard
0x1a65b,Standard
0x1a65a,Standard
0x1b243,Standard
0x1b242,Standard
0xd863,Standard
0xd862,Standard
0x20d3f,Standard
0x20d3e,Standard
0x2394f,Standard
0x2394e,Standard
0x113c7,Standard
0x113c6,Standard
0x18747,Standard
0x18746,Standard
0x1c5db,Standard
0x1c5da,Standard
0x18c93,Standard
0x18c92,Standard
0xc633,Standard
0xc632,Standard
0x8247,Standard
0x8246,Standard
0x7443,Standard
0x7442,Standard
0x1df7,Standard
0x1df6,Standard
0x2aff,Standard
0x2afe,Standard
0x1a07,Standard
0x1a06,Standard
0x94bf,Standard
0x94be,Standard
0x100ef,Standard
0x100ee,Standard
0x2593b,Standard
0x2593a,Standard
0x9033,Standard
0x9032,Standard
0x612f,Standard
0x612e,Standard
0x12897,Standard
0x12896,Standard
0xf987,Standard
0xf986,Standard
0x12a8f,Standard
0x12a8e,Standard
0xb547,Standard
0xb546,Standard
0x70bf,Standard
0x70be,Standard
0x15ff3,Standard
0x15ff2,Standard
0x1c3b,Standard
0x1c3a,Standard
0x1cac7,Standard
0x1cac6,Standard
0x1a43f,Standard
0x1a43e,Standard
0x1d1cf,Standard
0x1d1ce,Standard
0x25e33,Standard
0x25e32,Standard
0x209af,Standard
0x209ae,Standard
0x1128f,Standard
0x1128e,Standard
0x472b,Standard
0x472a,Standard
0x12147,Standard
0x12146,Standard
0xfa8f,Standard
0xfa8e,Standard
0x1b9c3,Standard
0x1b9c2,Standard
0x24fdb,Standard
0x24fda,Standard
0x7d97,Standard
0x7d96,Standard
0x1524f,Standard
0x1524e,Standard
0x1f3fb,Standard
0x1f3fa,Standard
0x2182b,Standard
0x2182a,Standard
0x1c95f,Standard
0x1c95e,Standard
0x233f7,Standard
0x233f6,Standard
0xe19f,Standard
0xe19e,Standard
0x211d7,Standard
0x211d6,Standard
0x1f023,Standard
0x1f022,Standard
0x203c7,Standard
0x203c6,Standard
0x245af,Standard
0x245ae,Standard
0x9f7b,Standard
0x9f7a,Standard
0x900f,Standard
0x900e,Standard
0x14ff7,Standard
0x14ff6,Standard
0x757b,Standard
0x757a,Standard
0x7fe3,Standard
0x7fe2,Standard
0x6ebb,Standard
0x6eba,Standard
0x1804b,Standard
0x1804a,Standard
0x1bb73,Standard
0x1bb72,Standard
0xe643,Standard
0xe642,Standard
0x2164b,Standard
0x2164a,Standard
0x88bf,Standard
0x88be,Standard
0x1e213,Standard
0x1e212,Standard
0x1e9ab,Standard
0x1e9aa,Standard
0xd12b,Standard
0xd12a,Standard
0x1e0ff,Standard
0x1e0fe,Standard
0x9b07,Standard
0x9b06,Standard
0x141cf,Standard
0x141ce,Standard
0x7dc7,Standard
0x7dc6,Standard
0x8d63,Standard
0x8d62,Standard
0x21843,Standard
0x21842,Standard
0xd9a7,Standard
0xd9a6,Standard
0x99ff,Standard
0x99fe,Standard
0x1315b,Standard
0x1315a,Standard
0x2530b,Standard
0x2530a,Standard
0x1a17b,Standard
0x1a17a,Standard
0x14067,Standard
0x14066,Standard
0xbe83,Standard
0xbe82,Standard
0x6f03,Standard
0x6f02,Standard
0x1749f,Standard
0x1749e,Standard
0x918f,Standard
0x918e,Standard
0x1f197,Standard
0x1f196,Standard
0x2271f,Standard
0x2271e,Standard
0xb53b,Standard
0xb53a,Standard
0x3c1b,Standard
0x3c1a,Standard
0x1e903,Standard
0x1e902,Standard
0x19c47,Standard
0x19c46,Standard
0x12267,Standard
0x12266,Standard
0x20a4b,Standard
0x20a4a,Standard
0xdd97,Standard
0xdd96,Standard
0x1a3eb,Standard
0x1a3ea,Standard
0xae87,Standard
0xae86,Standard
0x1daf3,Standard
0x1daf2,Standard
0x6873,Standard
0x6872,Standard
0x124fb,Standard
0x124fa,Standard
0x1e813,Standard
0x1e812,Standard
0x2cdf,Standard
0x2cde,Standard
0x259b3,Standard
0x259b2,Standard
0x1ae2f,Standard
0x1ae2e,Standard
0x22f0b,Standard
0x22f0a,Standard
0x20c7,Standard
0x20c6,Standard
0x36e7,Standard
0x36e6,Standard
0x1a8a7,Standard
0x1a8a6,Standard
0x14b17,Standard
0x14b16,Standard
0x1af7f,Standard
0x1af7e,Standard
0xc243,Standard
0xc242,Standard
0xa45b,Standard
0xa45a,Standard
0x25347,Standard
0x25346,Standard
0xf4cb,Standard
0xf4ca,Standard
0x13abb,Standard
0x13aba,Standard
0x189e7,Standard
0x189e6,Standard
0x11247,Standard
0x11246,Standard
0x15717,Standard
0x15716,Standard
0x949b,Standard
0x949a,Standard
0xa893,Standard
0xa892,Standard
0xd047,Standard
0xd046,Standard
0x9573,Standard
0x9572,Standard
0x1195b,Standard
0x1195a,Standard
0x414f,Standard
0x414e,Standard
0xfa53,Standard
0xfa52,Standard
0x2403f,Standard
0x2403e,Standard
0x141ff,Standard
0x141fe,Standard
0x102ab,Standard
0x102aa,Standard
0x72ff,Standard
0x72fe,Standard
0xdf8f,Standard
0xdf8e,Standard
0x2599b,Standard
0x2599a,Standard
0x1666b,Standard
0x1666a,Standard
0xaa67,Standard
0xaa66,Standard
0x77bb,Standard
0x77ba,Standard
0x1fcef,Standard
0x1fcee,Standard
0x1c833,Standard
0x1c832,Standard
0x1737f,Standard
0x1737e,Standard
0x1c7f7,Standard
0x1c7f6,Standard
0xcc3f,Standard
0xcc3e,Standard
0x10d5b,Standard
0x10d5a,Standard
0x1f563,Standard
0x1f562,Standard
0x13df7,Standard
0x13df6,Standard
0x114ff,Standard
0x114fe,Standard
0x295b,Standard
0x295a,Standard
0x1689f,Standard
0x1689e,Standard
0x22ac7,Standard
0x22ac6,Standard
0x1843b,Standard
0x1843a,Standard
0x1120b,Standard
0x1120a,Standard
0x4fe3,Standard
0x4fe2,Standard
0x13a7f,Standard
0x13a7e,Standard
0x2433f,Standard
0x2433e,Standard
0x1cce3,Standard
0x1cce2,Standard
0x22977,Standard
0x22976,Standard
0xc4ef,Standard
0xc4ee,Standard
0x24cff,Standard
0x24cfe,Standard
0x1c5e7,Standard
0x1c5e6,Standard
0x481b,Standard
0x481a,Standard
0x5a9f,Standard
0x5a9e,Standard
0x1ce93,Standard
0x1ce92,Standard
0x1413f,Standard
0x1413e,Standard
0x25fb3,Standard
0x25fb2,Standard
0x1e0db,Standard
0x1e0da,Standard
0x44af,Standard
0x44ae,Standard
0x21def,Standard
0x21dee,Standard
0x10617,Standard
0x10616,Standard
0x14ca3,Standard
0x14ca2,Standard
0xf87f,Standard
0xf87e,Standard
0x19e7b,Standard
0x19e7a,Standard
0x2175f,Standard
0x2175e,Standard
0x17487,Standard
0x17486,Standard
0xa9d7,Standard
0xa9d6,Standard
0x12d5f,Standard
0x12d5e,Standard
0x1fb1b,Standard
0x1fb1a,Standard
0xa1c7,Standard
0xa1c6,Standard
0x22f77,Standard
0x22f76,Standard
0x20037,Standard
0x20036,Standard
0xaf3b,Standard
0xaf3a,Standard
0x25473,Standard
0x25472,Standard
0x23553,Standard
0x23552,Standard
0x72e7,Standard
0x72e6,Standard
0x288f,Standard
0x288e,Standard
0x1c4c7,Standard
0x1c4c6,Standard
0xb3df,Standard
0xb3de,Standard
0xaf23,Standard
0xaf22,Standard
0x1d283,Standard
0x1d282,Standard
0xa437,Standard
0xa436,Standard
0x1a2a7,Standard
0x1a2a6,Standard
0x20acf,Standard
0x20ace,Standard
0x1e42f,Standard
0x1e42e,Standard
0x1d6a3,Standard
0x1d6a2,Standard
0x10cbf,Standard
0x10cbe,Standard
0x735f,Standard
0x735e,Standard
0x7653,Standard
0x7652,Standard
0x6eeb,Standard
0x6eea,Standard
0x12243,Standard
0x12242,Standard
0xe82f,Standard
0xe82e,Standard
0x8eef,Standard
0x8eee,Standard
0x70ef,Standard
0x70ee,Standard
0x209f7,Standard
0x209f6,Standard
0x1725f,Standard
0x1725e,Standard
0x1bd8f,Standard
0x1bd8e,Standard
0x19bf3,Standard
0x19bf2,Standard
0xc543,Standard
0xc542,Standard
0x1b30f,Standard
0x1b30e,Standard
0x2523f,Standard
0x2523e,Standard
0x25443,Standard
0x25442,Standard
0x1a3bb,Standard
0x1a3ba,Standard
0x19e6f,Standard
0x19e6e,Standard
0x1a56b,Standard
0x1a56a,Standard
0x1636b,Standard
0x1636a,Standard
0x5a57,Standard
0x5a56,Standard
0xb89b,Standard
0xb89a,Standard
0x2236b,Standard
0x2236a,Standard
0x1489b,Standard
0x1489a,Standard
0x1923,Standard
0x1922,Standard
0x622b,Standard
0x622a,Standard
0x11cd3,Standard
0x11cd2,Standard
0x10dd3,Standard
0x10dd2,Standard
0x1db77,Standard
0x1db76,Standard
0xcb73,Standard
0xcb72,Standard
0x16f3b,Standard
0x16f3a,Standard
0x207c3,Standard
0x207c2,Standard
0xa3a7,Standard
0xa3a6,Standard
0x15747,Standard
0x15746,Standard
0x1f2f3,Standard
0x1f2f2,Standard
0x586b,Standard
0x586a,Standard
0x1617,Standard
0x1616,Standard
0x1447b,Standard
0x1447a,Standard
0x257c7,Standard
0x257c6,Standard
0x21993,Standard
0x21992,Standard
0x1eb7,Standard
0x1eb6,Standard
0x12867,Standard
0x12866,Standard
0x1374f,Standard
0x1374e,Standard
0x598b,Standard
0x598a,Standard
0x20313,Standard
0x20312,Standard
0x1a817,Standard
0x1a816,Standard
0x1b3ff,Standard
0x1b3fe,Standard
0x25a4f,Standard
0x25a4e,Standard
0x8a6f,Standard
0x8a6e,Standard
0x23fd3,Standard
0x23fd2,Standard
0xe6c7,Standard
0xe6c6,Standard
0x1bcf,Standard
0x1bce,Standard
0x690f,Standard
0x690e,Standard
0x1899f,Standard
0x1899e,Standard
0x1561b,Standard
0x1561a,Standard
0xccc3,Standard
0xccc2,Standard
0x16adf,Standard
0x16ade,Standard
0x1b0cf,Standard
0x1b0ce,Standard
0x1053f,Standard
0x1053e,Standard
0x5727,Standard
0x5726,Standard
0x1c89f,Standard
0x1c89e,Standard
0x1f6fb,Standard
0x1f6fa,Standard
0x23a27,Standard
0x23a26,Standard
0x17d7b,Standard
0x17d7a,Standard
0xd263,Standard
0xd262,Standard
0x19f83,Standard
0x19f82,Standard
0xeddb,Standard
0xedda,Standard
0x6813,Standard
0x6812,Standard
0x1d9df,Standard
0x1d9de,Standard
0x11c8b,Standard
0x11c8a,Standard
0x1da63,Standard
0x1da62,Standard
0x2442f,Standard
0x2442e,Standard
0x16d37,Standard
0x16d36,Standard
0x20d3,Standard
0x20d2,Standard
0x24183,Standard
0x24182,Standard
0x150c3,Standard
0x150c2,Standard
0x823b,Standard
0x823a,Standard
0x1c3b3,Standard
0x1c3b2,Standard
0xe05b,Standard
0xe05a,Standard
0xf567,Standard
0xf566,Standard
0x67b3,Standard
0x67b2,Standard
0x2196f,Standard
0x2196e,Standard
0x1dfdf,Standard
0x1dfde,Standard
0x224eb,Standard
0x224ea,Standard
0x1819b,Standard
0x1819a,Standard
0x25a5b,Standard
0x25a5a,Standard
0x1bf87,Standard
0x1bf86,Standard
0xf91b,Standard
0xf91a,Standard
0x220a7,Standard
0x220a6,Standard
0x1f377,Standard
0x1f376,Standard
0xedff,Standard
0xedfe,Standard
0xcf87,Standard
0xcf86,Standard
0x1ce7b,Standard
0x1ce7a,Standard
0x11943,Standard
0x11942,Standard
0x9fb7,Standard
0x9fb6,Standard
0x50a3,Standard
0x50a2,Standard
0x2557b,Standard
0x2557a,Standard
0x1857,Standard
0x1856,Standard
0x1f75b,Standard
0x1f75a,Standard
0x22c23,Standard
0x22c22,Standard
0x37ef,Standard
0x37ee,Standard
0x1873b,Standard
0x1873a,Standard
0x133fb,Standard
0x133fa,Standard
0x163fb,Standard
0x163fa,Standard
0xb50b,Standard
0xb50a,Standard
0xa863,Standard
0xa862,Standard
0x17d3f,Standard
0x17d3e,Standard
0x242eb,Standard
0x242ea,Standard
0x25ac7,Standard
0x25ac6,Standard
0x16e7b,Standard
0x16e7a,Standard
0xe50b,Standard
0xe50a,Standard
0xa62f,Standard
0xa62e,Standard
0x190cb,Standard
0x190ca,Standard
0x6a5f,Standard
0x6a5e,Standard
0x6b1f,Standard
0x6b1e,Standard
0x1687b,Standard
0x1687a,Standard
0x1b42f,Standard
0x1b42e,Standard
0x1638f,Standard
0x1638e,Standard
0x240b7,Standard
0x240b6,Standard
0x1795b,Standard
0x1795a,Standard
0x173c7,Standard
0x173c6,Standard
0xb2cb,Standard
0xb2ca,Standard
0x1404f,Standard
0x1404e,Standard
0x139fb,Standard
0x139fa,Standard
0x1fecf,Standard
0x1fece,Standard
0x1645b,Standard
0x1645a,Standard
0x1cb3,Standard
0x1cb2,Standard
0x17127,Standard
0x17126,Standard
0x1e8df,Standard
0x1e8de,Standard
0xc6e7,Standard
0xc6e6,Standard
0x1828b,Standard
0x1828a,Standard
0x1bccf,Standard
0x1bcce,Standard
0x5caf,Standard
0x5cae,Standard
0x2590b,Standard
0x2590a,Standard
0x529b,Standard
0x529a,Standard
0x2f7f,Standard
0x2f7e,Standard
0xfcc3,Standard
0xfcc2,Standard
0x1c45b,Standard
0x1c45a,Standard
0x1cfe3,Standard
0x1cfe2,Standard
0x1324b,Standard
0x1324a,Standard
0xcbeb,Standard
0xcbea,Standard
0x1c3d7,Standard
0x1c3d6,Standard
0x1b447,Standard
0x1b446,Standard
0x2265f,Standard
0x2265e,Standard
0x12603,Standard
0x12602,Standard
0xbba7,Standard
0xbba6,Standard
0x13263,Standard
0x13262,Standard
0x16b63,Standard
0x16b62,Standard
0xa803,Standard
0xa802,Standard
0x1bab,Standard
0x1baa,Standard
0x1971f,Standard
0x1971e,Standard
0xc5d3,Standard
0xc5d2,Standard
0xd0a7,Standard
0xd0a6,Standard
0x23b0b,Standard
0x23b0a,Standard
0x2388f,Standard
0x2388e,Standard
0x2352f,Standard
0x2352e,Standard
0x98af,Standard
0x98ae,Standard
0x19ffb,Standard
0x19ffa,Standard
0x1f2db,Standard
0x1f2da,Standard
0x14b5f,Standard
0x14b5e,Standard
0x13c2f,Standard
0x13c2e,Standard
0x22b6f,Standard
0x22b6e,Standard
0x138ff,Standard
0x138fe,Standard
0x5127,Standard
0x5126,Standard
0x1f9b,Standard
0x1f9a,Standard
0xd0fb,Standard
0xd0fa,Standard
0xaf8f,Standard
0xaf8e,Standard
0x1660b,Standard
0x1660a,Standard
0x1119f,Standard
0x1119e,Standard
0x310b,Standard
0x310a,Standard
0x1018b,Standard
0x1018a,Standard
0x1cf17,Standard
0x1cf16,Standard
0x1387b,Standard
0x1387a,Standard
0xd767,Standard
0xd766,Standard
0xaec3,Standard
0xaec2,Standard
0x22bc3,Standard
0x22bc2,Standard
0x22737,Standard
0x22736,Standard
0xe8d7,Standard
0xe8d6,Standard
0x1162b,Standard
0x1162a,Standard
0x217b3,Standard
0x217b2,Standard
0x193fb,Standard
0x193fa,Standard
0xcde3,Standard
0xcde2,Standard
0x22113,Standard
0x22112,Standard
0x1482f,Standard
0x1482e,Standard
0xc333,Standard
0xc332,Standard
0xc957,Standard
0xc956,Standard
0xfa6b,Standard
0xfa6a,Standard
0xa56f,Standard
0xa56e,Standard
0x1deef,Standard
0x1deee,Standard
0x104bb,Standard
0x104ba,Standard
0x1a43,Standard
0x1a42,Standard
0x84c3,Standard
0x84c2,Standard
0x2062b,Standard
0x2062a,Standard
0x1b4d7,Standard
0x1b4d6,Standard
0x1d8d7,Standard
0x1d8d6,Standard
0x1ca67,Standard
0x1ca66,Standard
0x19a7f,Standard
0x19a7e,Standard
0x80d3,Standard
0x80d2,Standard
0x17163,Standard
0x17162,Standard
0x1c083,Standard
0x1c082,Standard
0x2298f,Standard
0x2298e,Standard
0x17ff7,Standard
0x17ff6,Standard
0x1ab9b,Standard
0x1ab9a,Standard
0x1047f,Standard
0x1047e,Standard
0x109d7,Standard
0x109d6,Standard
0x1f437,Standard
0x1f436,Standard
0x193d7,Standard
0x193d6,Standard
0x23b53,Standard
0x23b52,Standard
0x11733,Standard
0x11732,Standard
0x2dab,Standard
0x2daa,Standard
0x11ddb,Standard
0x11dda,Standard
0x13e4b,Standard
0x13e4a,Standard
0x12c63,Standard
0x12c62,Standard
0x912f,Standard
0x912e,Standard
0xb6bb,Standard
0xb6ba,Standard
0x21ccf,Standard
0x21cce,Standard
0x21cb7,Standard
0x21cb6,Standard
0x1b723,Standard
0x1b722,Standard
0x8577,Standard
0x8576,Standard
0x7bab,Standard
0x7baa,Standard
0x11c37,Standard
0x11c36,Standard
0x14b83,Standard
0x14b82,Standard
0xf933,Standard
0xf932,Standard
0x2a27,Standard
0x2a26,Standard
0xd293,Standard
0xd292,Standard
0x27b7,Standard
0x27b6,Standard
0x20d63,Standard
0x20d62,Standard
0x1b55b,Standard
0x1b55a,Standard
0x17d27,Standard
0x17d26,Standard
0x12beb,Standard
0x12bea,Standard
0xb193,Standard
0xb192,Standard
0x21987,Standard
0x21986,Standard
0x14b0b,Standard
0x14b0a,Standard
0x68df,Standard
0x68de,Standard
0x1a8bf,Standard
0x1a8be,Standard
0x1c143,Standard
0x1c142,Standard
0x1b8bb,Standard
0x1b8ba,Standard
0x20967,Standard
0x20966,Standard
0x429f,Standard
0x429e,Standard
0x2392b,Standard
0x2392a,Standard
0x1d8e3,Standard
0x1d8e2,Standard
0x13f9b,Standard
0x13f9a,Standard
0x18f87,Standard
0x18f86,Standard
0x601b,Standard
0x601a,Standard
0x21153,Standard
0x21152,Standard
0xfad7,Standard
0xfad6,Standard
0xafbf,Standard
